path_id,value_usd_per_share
6138,24.285904283350366
6139,78.28356984236432
6140,99.20299729546389
6141,2.1741022507204026
6142,177.12959586627903
6143,43.866199945937154
6144,64.81317536980282
6145,4.641847250077699
6146,19.374098465190848
6147,58.41090698470426
6148,103.15954300380135
6149,46.69570377934111
6150,67.80345312929471
6151,39.55147658294206
6152,22.274744416036153
6153,2.886214525156463
6154,40.722711358777815
6155,73.7334811772149
6156,8.729224646861221
6157,8.64344117132487
6158,20.160077208577103
6159,127.16453669969857
6160,48.29576898819357
6161,191.13686775061575
6162,55.938497756424425
6163,22.79016066819008
6164,4.836277792253138
6165,66.79678540284587
6166,69.11723725672567
6167,86.50914425369402
6168,29.667975776488884
6169,11.62668904183509
6170,2.500334857645437
6171,52.32569106445263
6172,113.47497067293983
6173,1.2980074591529027
6174,174.0478870701962
6175,45.164852721848796
6176,96.89338416513868
6177,32.47465235709954
6178,41.603046642146374
6179,50.151967601508524
6180,103.32298980203905
6181,1.6145184775152905
6182,87.81331942640607
6183,55.064339460913345
6184,14.039222098734273
6185,22.073562979020036
6186,55.893775891123084
6187,14.564807129818751
6188,1.3750869624809092
6189,61.23124260626356
6190,-3.1919651024121616
6191,90.66665127113386
6192,8.622976057762983
6193,31.07998750897439
6194,46.72809178591345
6195,79.80058088287005
6196,48.03900641618664
6197,11.458142296414517
6198,70.44267522932917
6199,66.0730107327978
6200,14.67231404466061
6201,71.59365693877005
6202,10.568560423718873
6203,13.348172842805129
6204,24.06537433219175
6205,44.66032828853694
6206,47.20488722196584
6207,66.64560477363783
6208,6.351184771072893
6209,33.60166302915763
6210,29.269682309347107
6211,12.597862362899665
6212,22.705722607150722
6213,77.32729350311524
6214,8.78838132227764
6215,2.6613304207104034
6216,53.31391585251637
6217,115.73523013594794
6218,2.7712026506713423
6219,66.84993926002653
6220,117.14851350639665
6221,27.02075608881713
6222,110.03646595264638
6223,22.501830409873023
6224,0.20514686848448876
6225,66.84413724470704
6226,58.41765529572492
6227,7.7773604762685284
6228,35.8079887584448
6229,74.06609165961237
6230,23.887579337408223
6231,63.666152407642
6232,96.77397733476549
6233,27.830968425814483
6234,43.171772532017165
6235,27.72515741654311
6236,3.7842491868884056
6237,43.44178006670937
6238,25.401639349516095
6239,10.119546627960688
6240,35.86000398918061
6241,156.27502660972502
6242,23.894810996721827
6243,96.3490076181434
6244,35.45357357406515
6245,183.00319085824754
6246,29.77783726561242
6247,16.192781023341844
6248,19.40131868019347
6249,6.232513697244713
6250,42.97851975806461
6251,30.920115484300403
6252,19.947286304016913
6253,55.67615333072435
6254,-0.6601261752431701
6255,127.46883863003426
6256,17.23682395086525
6257,253.23576844119967
6258,29.267359258650934
6259,133.8063386289492
6260,5.671391767766246
6261,26.920433841100817
6262,199.63997035163962
6263,5.632642036429954
6264,16.282617322088583
6265,22.48842152519016
6266,72.30299762203643
6267,57.104306746959
6268,38.045977220431254
6269,97.57943271770304
6270,192.45609026451302
6271,9.220383929475355
6272,6.34369948285873
6273,26.441650126679093
6274,108.50667915688783
6275,39.79714790416869
6276,-1.2855641832214686
6277,159.52218012783712
6278,1.0030722450600853
6279,172.8215351546889
6280,20.535754344300237
6281,44.3456245735996
6282,22.647356408181526
6283,6.166060537916536
6284,8.409666800313964
6285,9.771863919497099
6286,0.9172826923588244
6287,232.7681450832534
6288,66.76068721205154
6289,13.632052057018399
6290,16.463832177920445
6291,72.63717994334564
6292,30.981638787420962
6293,82.55945922694652
6294,9.7507473827137
6295,55.64384355536017
6296,52.72346660369924
6297,8.789551975616781
6298,24.9649239268893
6299,70.04004042298317
6300,18.37474279212123
6301,76.80125433076765
6302,-1.3935460078897957
6303,52.37816842837764
6304,88.40576409007147
6305,1.7606925304290433
6306,34.23484069805903
6307,109.45564422595447
6308,2.5876199086528167
6309,50.971477696353396
6310,39.76679091629754
6311,53.22177781247277
6312,132.33547196791218
6313,23.199916746461252
6314,1.2211164084616206
6315,8.729471595549759
6316,43.35010538670117
6317,23.965631293343968
6318,10.51028890692862
6319,33.5182602416344
6320,0.05881399432386137
6321,83.08065591065385
6322,39.616808088973556
6323,2.0102811478442892
6324,34.90378311713306
6325,20.36196151512164
6326,44.72190853510606
6327,169.71481697280734
6328,11.738954971856908
6329,10.064605355308712
6330,16.918302983131348
6331,60.847488207699094
6332,7.1856265062287195
6333,42.341617144848136
6334,30.21780515304344
6335,7.870725994592362
6336,11.822381889813178
6337,32.58725232629361
6338,20.923314591320725
6339,104.95524392830352
6340,125.70590703587511
6341,4.641709658669475
6342,66.71685723617131
6343,2.1251406193004314
6344,38.50971363053882
6345,24.37087767290049
6346,43.91165395129429
6347,61.53651071229315
6348,3.059178333848649
6349,70.93046320486039
6350,56.65819343046183
6351,37.43850887511781
6352,26.83718979887872
6353,0.4633333822922131
6354,69.71608108807116
6355,134.1334755371832
6356,56.68181567372942
6357,181.99550190629188
6358,52.71258839429917
6359,15.747013226390115
6360,34.51106494609832
6361,24.474241207836297
6362,122.05964526621908
6363,21.406505747118647
6364,9.23667195946208
6365,14.527660198756562
6366,29.69717079873387
6367,2.635055966578817
6368,32.576342953689974
6369,1.225993053925575
6370,25.502220541841275
6371,25.028735395250646
6372,45.42533510433786
6373,1.6300724963214313
6374,1.340357330994145
6375,193.9842374291032
6376,13.645733453151596
6377,92.73468767669992
6378,20.479575931734637
6379,86.83692683082457
6380,58.041123652415095
6381,21.1335204559471
6382,34.27026298528425
6383,72.34467487732937
6384,50.70801721697051
6385,56.09628370815587
6386,123.57234378006473
6387,30.400143347319137
6388,21.14103574496209
6389,10.571462777490325
6390,31.210896204289508
6391,64.17772520257553
6392,45.16492830267228
6393,14.68922256091623
6394,31.14865034519357
6395,40.79167231647016
6396,64.87477760318171
6397,48.71244374810063
6398,1.0183625449881633
6399,13.04105701520117
6400,50.493194240274896
6401,16.66164986238369
6402,0.6949708618018453
6403,31.66487185419073
6404,0.5831177160142205
6405,94.09549656094107
6406,0.9909477448121757
6407,29.860415308750955
6408,61.16614929697071
6409,21.610850427717853
6410,1.5624110875622998
6411,13.892687040975947
6412,25.58489112917468
6413,36.83863254259242
6414,93.63532968425379
6415,36.46248160444008
6416,190.1555760354567
6417,3.1405215360720837
6418,128.04883294199996
6419,35.99040690463466
6420,186.4981574951576
6421,9.82035608183322
6422,100.78784157587964
6423,18.555073779240455
6424,230.14106683097455
6425,10.228320103045162
6426,25.037497338400705
6427,25.557388185403468
6428,14.176399734548173
6429,16.19877548091218
6430,52.03371618711937
6431,2.4924079985743663
6432,8.128087039974965
6433,80.8455611782479
6434,46.49372659626509
6435,3.1841368700348163
6436,69.03222113328158
6437,4.43993432298703
6438,69.28056500587444
6439,40.88779195154782
6440,103.50012485271402
6441,3.350870367499929
6442,49.790342916305825
6443,49.90443696357357
6444,20.443170161113574
6445,39.54050129060782
6446,84.22207530371016
6447,62.94655298461398
6448,60.976641010559284
6449,73.11563611408191
6450,40.67280892724277
6451,34.35973111296781
6452,6.163109188297697
6453,72.18814952806466
6454,34.60545396030682
6455,73.34228033908889
6456,135.62388353173017
6457,121.06671003612385
6458,94.51890999655132
6459,60.69043826471513
6460,39.398727748370014
6461,-1.7801722539016438
6462,45.55457589037158
6463,60.23722466109059
6464,2.6689046692529153
6465,85.12311022085282
6466,32.53136840056115
6467,34.23203270805582
6468,32.91275380097436
6469,57.38769849978634
6470,93.50992897353719
6471,27.733703935441504
6472,110.41576797244682
6473,7.101766194712687
6474,22.2069045750124
6475,36.99340903981915
6476,42.41004169733169
6477,31.74846392992519
6478,27.816156587105908
6479,70.67258302400948
6480,54.94600746456559
6481,93.75506374183388
6482,216.54342541865458
6483,2.5529194512151245
6484,73.90240941133895
6485,86.63774944295692
6486,22.04760686592254
6487,15.25961094964752
6488,31.487006670181955
6489,97.27041197878266
6490,34.40550236833459
6491,36.07173841220748
6492,14.787835030980487
6493,29.20899109503866
6494,16.040861187567028
6495,145.2835963732501
6496,1.4340217051026263
6497,28.501165687222983
6498,111.84251261250793
6499,40.90503213862767
6500,134.50124403078132
6501,34.77679480651449
6502,21.280630092960667
6503,15.884797976421694
6504,62.07250547893583
6505,13.133091319363423
6506,65.20179761984926
6507,33.86494453789585
6508,7.708982503542658
6509,115.16446794592214
6510,19.44001507868404
6511,55.70745018956117
6512,0.4801266034608437
6513,91.44622158676033
6514,7.446263209874528
6515,25.392566812685633
6516,62.294342060228686
6517,52.532599810404136
6518,14.09019170693506
6519,37.708648412368774
6520,126.43708618770725
6521,13.86215963248712
6522,20.708521085094333
6523,133.37530777712112
6524,46.34547504992821
6525,43.06423248612876
6526,123.5682440463782
6527,32.18299144859539
6528,101.22938849848265
6529,0.9488295560675479
6530,19.99364339858369
6531,114.53108262005529
6532,25.6971562625363
6533,73.8551915028109
6534,55.50830047254687
6535,57.434852449928634
6536,52.845662551952366
6537,23.66970800675674
6538,188.94493889997213
6539,3.4663931709142726
6540,79.7992901811537
6541,49.12196524501593
6542,30.744857166638646
6543,14.684691815166023
6544,9.747694840538074
6545,31.199339531871935
6546,117.81187729757137
6547,4.198584199521908
6548,59.636612873726435
6549,14.810026192431435
6550,19.78953264514948
6551,30.732624916534192
6552,125.23915326171212
6553,7.587672035103403
6554,20.9817452526871
6555,85.5691716047672
6556,2.4423712547661705
6557,58.74050995594783
6558,35.19713471186141
6559,21.85654315318651
6560,25.271034545843033
6561,28.775238404975397
6562,45.067420959255365
6563,20.56689771774697
6564,59.343229141649026
6565,59.480526483113245
6566,37.63354028552514
6567,43.74934141303515
6568,2.1233733016851772
6569,91.0132771301927
6570,5.850374960762032
6571,31.14890847705431
6572,10.892837160775336
6573,84.56954802082613
6574,2.226156004046156
6575,18.018133404212747
6576,43.6386368609876
6577,33.046224577141345
6578,1.6723808972004859
6579,79.9745924949576
6580,6.683199845472685
6581,153.91639888962652
6582,2.5909891231886575
6583,87.31091479076119
6584,33.92897636413475
6585,46.2078358711363
6586,11.276821822851629
6587,14.807404369041137
6588,83.43962778122555
6589,119.20589923396349
6590,39.241218580656636
6591,23.431792626061476
6592,30.647938792550832
6593,125.69764063827212
6594,34.36958139383156
6595,43.01406722248298
6596,75.27366070485152
6597,12.227685877288216
6598,160.16831257776013
6599,29.152433579643404
6600,79.32954085988366
6601,63.18973479617875
6602,146.17098274463328
6603,44.01478678615898
6604,71.6832863714575
6605,15.123940112684169
6606,16.8649278525292
6607,48.20434395728776
6608,18.18088255242465
6609,32.323634711345385
6610,55.277820941064434
6611,33.978213540839334
6612,47.189094310275046
6613,32.728192006133526
6614,28.735997429440882
6615,107.86992452683718
6616,60.84537025975649
6617,99.8153858731791
6618,18.051061696473877
6619,91.42444955950445
6620,120.17699187464157
6621,30.189362505993305
6622,33.3003628098408
6623,9.108418412522646
6624,59.89103784148082
6625,67.32493237806649
6626,3.750987059266271
6627,105.90054290035644
6628,110.79506707550422
6629,64.44701699425957
6630,58.847596898935095
6631,19.041561109269047
6632,341.24896527943787
6633,9.054393607888766
6634,29.200866893808318
6635,97.52635243115094
6636,0.46110981334689566
6637,156.11885191256354
6638,16.270374884975844
6639,57.78787667425893
6640,2.4105049788537665
6641,38.20489089557607
6642,19.224758633201695
6643,21.42851896108172
6644,1.9422966039671148
6645,30.266241398532067
6646,25.51823149127022
6647,41.5340179559754
6648,67.5807835685397
6649,23.075525357083073
6650,6.59505667866604
6651,40.85707805673088
6652,53.156913356708394
6653,41.801747609436894
6654,24.052693251710544
6655,118.5666240187649
6656,55.03957198381949
6657,32.44565383771824
6658,-0.048125398916371645
6659,22.210787160158343
6660,24.127350206886735
6661,119.47011918433599
6662,63.56970532635917
6663,75.33958333368061
6664,30.01915452290185
6665,12.923039059655295
6666,11.801476328199065
6667,147.22388893045337
6668,51.36101605839167
6669,30.872906992921155
6670,50.307377107874636
6671,39.8460042895988
6672,7.01225854977748
6673,9.262761907585087
6674,224.68065357681522
6675,51.13587720907121
6676,3.378643449031011
6677,40.07558646669887
6678,34.920232176598816
6679,69.3145242560725
6680,4.978021061840322
6681,12.109750934896807
6682,79.25070327814184
6683,11.758685711971287
6684,22.86719167086538
6685,10.983858516586771
6686,31.79709682148715
6687,0.14372699757374677
6688,2.261878872572342
6689,33.36608563088974
6690,79.83004410101404
6691,52.22626032211178
6692,33.28054223641434
6693,55.29513264409591
6694,14.543804419016144
6695,16.648418332750545
6696,62.387816724289735
6697,40.87098200492393
6698,35.09214474282879
6699,63.03105860294974
6700,61.23432402634193
6701,81.72623529472293
6702,131.8553763947205
6703,28.94904872800737
6704,2.5062109111695507
6705,43.62007589457357
6706,69.30333507601095
6707,1.0114525134623351
6708,6.822725321370891
6709,128.40088298893107
6710,121.44051998576882
6711,66.66466200962637
6712,45.1080192100622
6713,59.52936749517208
6714,1.160197059275572
6715,64.27284042328395
6716,32.93778188463978
6717,46.654789828508534
6718,-0.5213927749649016
6719,183.7989137790515
6720,11.132776467224998
6721,1.5847428217106478
6722,111.48875586136064
6723,40.657539405381584
6724,195.5903515393841
6725,5.193992360394549
6726,34.79077413100924
6727,75.71560922534354
6728,59.63207063267737
6729,21.075877679926812
6730,2.1772115434756683
6731,63.63350489546981
6732,3.245874512251236
6733,109.52035029171567
6734,106.51538566907655
6735,17.773649962005788
6736,26.738653090346904
6737,0.18916748815342618
6738,22.581140206620898
6739,48.45391572391742
6740,71.82741022403587
6741,-0.4594044634133614
6742,36.71152975516664
6743,28.760810986720774
6744,67.39378845984389
6745,17.10846281046357
6746,53.80113823960553
6747,24.614468334293708
6748,61.256859345415826
6749,131.4030805888921
6750,22.625806351061744
6751,45.27485648417682
6752,76.40949987634741
6753,77.07271633236854
6754,62.85980070724555
6755,1.3655260577635366
6756,55.28914217497336
6757,60.91996977130661
6758,73.81808633698411
6759,1.4764958796969887
6760,20.589821017713785
6761,21.290168851740635
6762,43.22764252725525
6763,212.3809324899742
6764,14.928544461484682
6765,14.26616008666838
6766,35.803219935592665
6767,20.356545469440267
6768,1.8938775066579427
6769,110.88713956438554
6770,73.44822565704631
6771,108.27504807548418
6772,7.015200573759892
6773,8.526077012919671
6774,26.93300590806039
6775,29.098215180222333
6776,33.91745294609274
6777,87.75159553716722
6778,20.761289690098305
6779,81.19957670966484
6780,51.960114148190875
6781,23.525388073771953
6782,103.33932188388466
6783,-4.6987375940189695
6784,39.4264319886882
6785,57.519628085521276
6786,2.5880526359112475
6787,49.32422941125138
6788,14.754678915722275
6789,70.9130308342529
6790,51.16995540566859
6791,41.86576452239451
6792,29.005697383021786
6793,12.180907985778402
6794,32.48936351520269
6795,-0.5799257551334661
6796,31.693710835584834
6797,34.07205589529517
6798,3.2974191277788982
6799,114.04184098917968
6800,25.165340026799846
6801,57.760113166077176
6802,57.121349232189615
6803,4.071043245760518
6804,62.808628554119935
6805,18.664794124495693
6806,45.50925095846272
6807,8.039688870975512
6808,128.23293119294846
6809,2.177561973758548
6810,15.826537851939934
6811,38.09926209694322
6812,109.30277116774946
6813,25.477183635448963
6814,33.04257305488903
6815,104.2556183129153
6816,0.8434706178185081
6817,4.646970941764593
6818,10.044124986581377
6819,29.198981030507273
6820,41.19071149015541
6821,20.477473727231256
6822,44.157972431488744
6823,31.252349521092416
6824,66.21243861464697
6825,22.49168336272017
6826,83.8464176578916
6827,27.17805993514489
6828,91.98060542012863
6829,68.4702548222595
6830,11.849251090666037
6831,59.00153572033258
6832,49.08830730167257
6833,50.73736377472569
6834,11.02964383788457
6835,4.617076405005162
6836,19.005535980130418
6837,-0.680677101846729
6838,73.7702549176208
6839,29.136306793728536
6840,95.53407641426472
6841,57.47487352073955
6842,36.04006317746193
6843,23.881337081480005
6844,16.152019904393914
6845,34.707525869506966
6846,64.81295339698768
6847,38.77091074819265
6848,106.22289681543496
6849,1.087845402752454
6850,54.958214856258195
6851,65.54032192744788
6852,27.894915932277005
6853,46.39950695542586
6854,56.930890732134806
6855,21.043796734602132
6856,30.735645998253457
6857,44.831355958390674
6858,24.99189140787247
6859,118.72860309346588
6860,11.414872198546254
6861,10.36833785208948
6862,14.525033739388613
6863,48.13460633584638
6864,1.5641959472490743
6865,77.81860068483697
6866,-1.2378557089552764
6867,63.561731381560875
6868,32.112721928661266
6869,50.99306492953344
6870,8.387748817894984
6871,85.41738362794587
6872,28.435485444365092
6873,14.765426552798122
6874,10.251431879895456
6875,58.221102456715755
6876,107.22108675877203
6877,1.212877943079816
6878,58.70913372516691
6879,81.17375785243662
6880,18.3746917859848
6881,40.89195190376171
6882,11.92971243091532
6883,44.632379807291194
6884,16.387852293306526
6885,14.0804421708504
6886,48.3378398751286
6887,31.521287553853433
6888,34.23136321993845
6889,13.528012902772844
6890,4.586929768892266
6891,4.087421000825716
6892,11.790491213386805
6893,105.73266105119326
6894,85.92205624022624
6895,3.776344554491785
6896,20.454966139463217
6897,3.854592448365656
6898,44.58334304698829
6899,37.902141560063754
6900,30.095550191950274
6901,87.9614844325875
6902,88.7489437804121
6903,28.778004764355973
6904,30.09804781035512
6905,3.8404475157383464
6906,41.22595764215255
6907,8.914632603841152
6908,6.388305936844462
6909,16.435821435523337
6910,79.65388124187946
6911,38.73450945113459
6912,1.0045492821170177
6913,6.855057866443503
6914,45.86257991482424
6915,3.072119308245732
6916,4.881168338790772
6917,43.45550511713283
6918,103.3854160725513
6919,46.45051971991648
6920,15.891557051979781
6921,96.01026073830874
6922,31.16402195004483
6923,67.46134820254808
6924,41.88719142120989
6925,4.090111367943333
6926,2.6683740801271014
6927,182.33255292277522
6928,42.33614069566366
6929,47.207704646540115
6930,55.00436616151311
6931,34.54568846068098
6932,58.68148143073167
6933,5.911992292566568
6934,53.8537523906716
6935,6.251220033888808
6936,12.108698843095203
6937,91.2588223676948
6938,7.260972644990967
6939,42.27313430004608
6940,74.20755140820522
6941,33.769870020292174
6942,61.414012920366126
6943,77.06669701893927
6944,3.8927611616290703
6945,83.39612995400218
6946,65.75278752744158
6947,-0.04139854365033454
6948,2.669379313540309
6949,65.76990473251952
6950,0.23880762874109013
6951,19.46456907627522
6952,27.324507725057426
6953,57.31200042888969
6954,67.4546673204117
6955,40.250211974897006
6956,285.3682591094021
6957,1.1394065247355003
6958,90.37580236512967
6959,40.785534976839706
6960,13.035864030372784
6961,90.2126912003143
6962,2.541032800790211
6963,37.24224390451058
6964,19.73553276641431
6965,39.253624448246356
6966,27.52848088577111
6967,83.00940272050467
6968,26.380976023188442
6969,2.9723923328711206
6970,44.32127416190705
6971,33.87338633190981
6972,133.66235892080812
6973,53.223183400621025
6974,62.14486417640372
6975,70.16521764791109
6976,42.33627371449615
6977,56.80996631231889
6978,85.29336270716566
6979,7.949072272627884
6980,1.1256949563009622
6981,89.5498657044556
6982,40.99065111514747
6983,20.17233426831708
6984,35.9158955641463
6985,10.464815773015983
6986,39.333982629641135
6987,67.1341965903704
6988,15.066227375324358
6989,62.179765138546024
6990,35.945418303219924
6991,13.30444017831408
6992,3.3659821584437957
6993,81.72626798777158
6994,169.7156320948173
6995,-0.18580070279228603
6996,25.066159630421996
6997,13.14029521910572
6998,23.757061194801828
6999,33.87869729765208
7000,43.500730081697135
7001,17.356603348112607
7002,29.004575438356532
7003,53.08330057929975
7004,11.10351756377687
7005,38.834887852190334
7006,28.98914128459203
7007,10.998734227693841
7008,98.64943016369072
7009,62.88507559800137
7010,49.193615749813006
7011,1.9789915701214793
7012,110.25826796527365
7013,69.17382461716383
7014,50.494608000292686
7015,75.0732933713329
7016,99.09110276381787
7017,-0.7453830737352594
7018,1.748563975055191
7019,111.28010452770143
7020,6.711712051143895
7021,147.5388484451135
7022,0.935185605799232
7023,26.460878969463668
7024,36.40402900563643
7025,38.52595630541415
7026,32.79832337521373
7027,95.50671281250051
7028,91.65839602650418
7029,40.529647519098326
7030,15.442668616488712
7031,12.766831946575447
7032,43.61170800148582
7033,24.357028197901162
7034,67.34372771550564
7035,6.894175003074537
7036,10.663919574591748
7037,2.4311912751680205
7038,171.42197662485194
7039,132.58239524800817
7040,55.13285681489655
7041,-1.0352010347795708
7042,70.62888831500044
7043,26.027934122816344
7044,1.1977584736267866
7045,66.79457388813213
7046,68.84439205931285
7047,58.26927838567963
7048,23.90935956680177
7049,37.44617407329282
7050,33.43545946541891
7051,30.486171868555623
7052,-0.24972141169845918
7053,58.77900687761646
7054,74.67465718284342
7055,17.44839260522087
7056,80.97949241697513
7057,1.9117171002514997
7058,50.19803113103076
7059,31.403470546460472
7060,2.3422862075988182
7061,70.65578902819803
7062,65.29235677667954
7063,58.975577346206656
7064,53.144305007456104
7065,196.2345655741869
7066,61.80340276680902
7067,46.11242401161061
7068,66.1606375558655
7069,86.85032446910029
7070,0.8643194613289386
7071,38.668720852304375
7072,193.28358506597712
7073,28.654130892519955
7074,6.925290898450068
7075,24.955264591709216
7076,115.20825076449768
7077,28.161093431400054
7078,44.764116549453334
7079,64.36805527349742
7080,3.1520337144645776
7081,70.92135200025568
7082,2.2333587871060128
7083,50.30657343386309
7084,15.45861735616511
7085,22.209802440221548
7086,9.000871833536268
7087,42.685491454981346
7088,84.66592887084707
7089,39.56985587595058
7090,17.523303174517803
7091,3.935472057912627
7092,23.37368395388903
7093,24.09413344801658
7094,30.021907039585102
7095,10.757013045184824
7096,55.30777513086071
7097,4.439612140488949
7098,56.304590414888416
7099,40.06220958500106
7100,0.805154133524404
7101,63.395516025002635
7102,71.64545706001053
7103,20.246321014331855
7104,29.381547446594926
7105,2.85789044534829
7106,4.18642771446481
7107,87.24248880431465
7108,2.741250967888866
7109,98.02042806802152
7110,106.42352414427232
7111,5.747866331078935
7112,35.76254048274691
7113,49.940162198194365
7114,36.191907365841004
7115,43.30909107250348
7116,26.236445989840096
7117,9.73411177600148
7118,42.61054680358418
7119,111.28561219253459
7120,120.04575217326848
7121,5.752183637133639
7122,13.930508058043333
7123,23.080500219385563
7124,34.934905327109014
7125,49.57101524386598
7126,32.46138885537432
7127,48.52776658554195
7128,26.202326149679628
7129,87.06165738197082
7130,9.726611966967582
7131,64.10024190286094
7132,19.536075220067048
7133,14.751265761978432
7134,43.672355767649755
7135,0.8327524838806479
7136,1.6920476825800796
7137,280.04770338332844
7138,120.61539896085772
7139,53.44141629149156
7140,0.8454247923548177
7141,116.1797863954194
7142,30.45713645000515
7143,37.38660737421748
7144,18.24322571026873
7145,10.432678169009208
7146,67.74455872740732
7147,12.555029769385081
7148,-0.013555959963798518
7149,145.85906430987256
7150,39.1907170381375
7151,35.042771962405
7152,-0.31504272343253187
7153,142.04609771835703
7154,79.17508798704948
7155,5.609305035546165
7156,77.32244075737758
7157,21.832827978150732
7158,10.910095001774527
7159,29.443706541214105
7160,1.9008741086274943
7161,25.88076017097615
7162,46.73804016697942
7163,60.25511660097817
7164,82.84532842840257
7165,20.350559802749128
7166,20.607224854784324
7167,117.52446455631797
7168,47.253455939130326
7169,32.867812819331455
7170,8.598824192182748
7171,54.82597520310749
7172,11.591965114487369
7173,81.1220451024578
7174,13.28929099360483
7175,9.44908885909807
7176,28.037744725434468
7177,101.84477940370535
7178,2.5912472513928595
7179,-0.1226379509337098
7180,22.54161031479331
7181,2.523710299099514
7182,74.83845743301286
7183,2.091140954489815
7184,-2.4875238549026863
7185,111.82307873961244
7186,54.75615865993857
7187,26.14515454706274
7188,54.914014851622234
7189,73.89666116700371
7190,51.042185365472044
7191,33.44326653836277
7192,7.422364515262668
7193,17.67253778617237
7194,92.94918547077947
7195,17.895971416716854
7196,53.38984945694261
7197,76.64852837968849
7198,6.827676062531786
7199,176.40552897569899
7200,49.64325132728023
7201,36.93804396828293
7202,43.50222722546257
7203,14.59719244833175
7204,74.68809396831735
7205,32.420275329017585
7206,2.2493357293911265
7207,9.290720591234216
7208,20.1014154983933
7209,7.974791162978182
7210,79.44054787793672
7211,1.9147708955297074
7212,85.45647829255945
7213,23.20345932023523
7214,12.204697596179372
7215,28.930899727038398
7216,130.81007201283387
7217,25.388259034506532
7218,10.20595259246245
7219,37.30886947742854
7220,90.638766923182
7221,13.170943946757449
7222,30.289052393222786
7223,96.53267435435815
7224,48.757749172062645
7225,27.46823286693279
7226,177.33543391219462
7227,49.78375167181915
7228,14.075017046963543
7229,13.816592913918518
7230,78.6007059231793
7231,31.521921238639372
7232,21.987190705455433
7233,76.42305107494963
7234,0.6575651417453438
7235,15.783840775581771
7236,41.4445761157807
7237,52.2410393561524
7238,94.14249747510279
7239,6.76696335967762
7240,22.985323040149023
7241,1.8087367443022533
7242,20.286959523728783
7243,110.92139616253903
7244,3.07000744167836
7245,63.15774350770866
7246,47.28276805160687
7247,171.8108104059643
7248,113.03771701065526
7249,13.912918827900182
7250,5.107089114861677
7251,26.271663641261075
7252,46.434435056655055
7253,50.83663640755267
7254,2.1160236169664177
7255,0.34143474466071433
7256,63.29873909282587
7257,22.60275840023327
7258,232.44404831114682
7259,7.713072667390996
7260,55.54822184126915
7261,18.579603357850882
7262,13.530493887979423
7263,67.20624875433374
7264,24.570518946422084
7265,75.65223108267033
7266,31.980148038299912
7267,20.021733577162767
7268,73.98220478605367
7269,12.800283325464267
7270,63.120187812418145
7271,5.271159560891339
7272,38.247887400464144
7273,42.91078756022982
7274,25.953336540769623
7275,128.49451783735995
7276,2.354891360730058
7277,20.712221716376057
7278,170.72549305349784
7279,24.37032497387644
7280,91.51487287292278
7281,3.6316783177208922
7282,23.13000912893335
7283,40.6049395053872
7284,25.887113213679207
7285,2.5893753972227915
7286,30.230144938894192
7287,12.131124234474305
7288,134.20250502473073
7289,56.71705601005557
7290,21.962266734546844
7291,68.59599799974266
7292,107.66757052212462
7293,56.551054118818534
7294,15.90374353582954
7295,7.780209250199196
7296,93.73160671138093
7297,4.617823428223728
7298,0.016813241621139903
7299,82.215805895787
7300,34.448480973182704
7301,33.54640574547591
7302,17.576041221247202
7303,7.900382412883835
7304,108.20425426055584
7305,2.394207698198057
7306,41.485450140910665
7307,32.6260031797048
7308,38.6185235929281
7309,7.128075732215446
7310,71.07112448291461
7311,22.406183003124053
7312,33.73978837416056
7313,27.497908720243725
7314,28.29980856400592
7315,21.25234850778461
7316,10.321476079327706
7317,67.36117896584527
7318,22.97244441728016
7319,31.312673614773228
7320,65.0174248598687
7321,-0.2828185584347391
7322,73.1211171810394
7323,15.090972920931058
7324,26.377239587093314
7325,6.061857570712541
7326,25.67081613290464
7327,22.30349099439992
7328,9.719070668016222
7329,20.756729287837253
7330,70.75380781406983
7331,11.091341646361332
7332,31.966709499483844
7333,2.495894517235831
7334,55.14849072893063
7335,17.429619134372846
7336,64.9075959468058
7337,38.32596843297899
7338,54.468327343834375
7339,22.752393020038
7340,60.8123825630253
7341,18.055776233747753
7342,66.35529416564916
7343,76.51411293861744
7344,30.744571528934777
7345,30.44221576616111
7346,62.70730459552694
7347,3.6911078950558416
7348,32.643220531539754
7349,18.103257704662663
7350,48.691279490680124
7351,17.129776762866822
7352,17.085073963619863
7353,15.547192600323772
7354,57.37017758729691
7355,69.45255900200583
7356,146.8121239179282
7357,10.733368901676156
7358,67.18239357438888
7359,26.523501092562707
7360,145.25291297350395
7361,20.022649110272564
7362,44.56121809208226
7363,181.77503621419797
7364,80.59498802615447
7365,0.3583483519138886
7366,60.57070119288779
7367,1.0292892136358975
7368,46.06969278303007
7369,108.50233862246118
7370,20.521898909255977
7371,79.962511068264
7372,19.31313703450217
7373,2.7786641242754944
7374,31.957028981910867
7375,16.43538218396107
7376,82.9377262809555
7377,54.09779911971554
7378,22.520202336773995
7379,125.32014682844387
7380,144.70156436879836
7381,-0.3517987808551722
7382,23.279595958518605
7383,70.81258666014848
7384,56.50886643711843
7385,25.376255902236803
7386,72.94858088155267
7387,47.11367492402811
7388,28.91765575786559
7389,62.59281968778431
7390,30.779674416645804
7391,82.30678759753138
7392,2.5823883977438253
7393,20.75686178612895
7394,12.559226416012153
7395,47.41124806394852
7396,21.21089800342485
